source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
icebridge,2016,4,20,,75.0502014160156,-157.332290649414,0.159905063291139,,0.227171755275821,0.220356121659279,0.2035366675439229,0.04363160425278392,,0.06726669198468202,0.06045105836814002
imb,2014,12,20,12.0,75.5026,-10.3833,0.49,0.3,0.0,0.0,0.5020830452693634,0.012083045269363435,-0.19,-0.49,-0.49
imb,2016,5,14,11.0,76.445288,-170.494416,0.255,,0.0947875082788942,0.0907292291522026,0.254912864323235,-8.713567676499334e-05,,-0.1602124917211058,-0.1642707708477974
icebridge,2014,3,26,,84.6626968383789,-108.711738586426,0.199195555555556,,0.321327186476505,0.311687380075455,0.21665791119863084,0.017462355643074856,,0.122131630920949,0.112491824519899
icebridge,2017,3,20,,84.8397903442383,-95.4403305053711,0.267546118721461,,0.351234952900042,0.340697914361954,0.2931541610203693,0.025608042298908285,,0.08368883417858097,0.07315179564049301
icebridge,2014,3,31,,84.1637420654297,-41.0353469848633,0.29304,,0.301068643656407,0.292036592960358,0.30778401646525194,0.014744016465251919,,0.008028643656406986,-0.0010034070396420236
icebridge,2014,3,21,,84.5592269897461,-60.3616180419922,0.252936134453782,,0.280498221077922,0.272083282470703,0.3151431033272274,0.0622069688734454,,0.027562086624140003,0.019147148016921023
imb,2014,5,25,0.0,73.3306,-152.9356,0.12,,2.33377174215466e-05,2.2603890101891e-05,0.11137949479651034,-0.008620505203489656,,-0.11997666228257844,-0.1199773961098981
icebridge,2014,3,24,,77.2624969482422,-12.5288076400757,0.226864335664336,,0.215616316259396,0.207705482840538,0.14700051619220522,-0.07986381947213078,,-0.011248019404939996,-0.019158852823798006
imb,2014,10,26,4.0,81.8101,2.802,0.39,,0.0908729908548652,0.088146798312664,0.3834047677272686,-0.0065952322727313994,,-0.2991270091451348,-0.301853201687336
icebridge,2015,4,3,,79.9558258056641,-142.572952270508,0.268354700854701,,0.315442579836425,0.305979311466217,0.25522856601529176,-0.01312613483940922,,0.04708787898172401,0.03762461061151601
imb,2015,4,26,4.0,88.915,-29.9027,0.06,0.17,0.45258340041416,0.43900591135025,0.05222466666666712,-0.0077753333333328775,0.11000000000000001,0.39258340041416,0.37900591135025
imb,2015,4,5,16.0,70.6278,-149.4965,0.17,,0.152269815471399,0.147701725363731,0.1691934139960925,-0.0008065860039075112,,-0.017730184528601006,-0.022298274636269017
imb,2014,10,25,3.0,76.605,-145.1746,0.08,,0.062283975414621,0.0604154579341412,0.0804719095070871,0.000471909507087101,,-0.017716024585379,-0.0195845420658588
imb,2014,4,3,8.0,72.4783,-149.0165,0.02,,0.122439389144581,0.118766210973263,0.02602287477054989,0.006022874770549889,,0.10243938914458099,0.09876621097326299
imb,2014,7,5,0.0,83.91385,-34.0651,0.34,,0.241307707921001,0.224561467766762,0.3296112249969429,-0.010388775003057127,,-0.09869229207899902,-0.11543853223323802
icebridge,2014,3,18,,71.5940856933594,-131.257019042969,0.05796,0.19,0.0693748584707433,0.0664869919419289,0.08787767467317484,0.02991767467317484,0.13204,0.011414858470743305,0.008526991941928908
imb,2014,10,15,16.0,82.0608,4.2293,0.33,,0.111252450242413,0.107914879918098,0.3245746499942373,-0.005425350005762719,,-0.21874754975758703,-0.222085120081902
imb,2015,4,10,11.0,74.76,-147.7051,0.16,,0.263218404930594,0.255321860313416,0.16025512948256976,0.00025512948256975476,,0.103218404930594,0.09532186031341602
icebridge,2016,5,3,,89.0877914428711,-153.434951782227,0.365285714285714,,0.34893814635705,0.338470011949539,0.27451056831964843,-0.09077514596606556,,-0.016347567928663986,-0.026815702336174974
imb,2014,11,13,20.0,79.7219,0.0793,0.38,,0.0271678020480647,0.0263527687638998,0.38071091125850676,0.0007109112585067523,,-0.3528321979519353,-0.3536472312361002
imb,2014,5,16,8.0,73.648,-138.8824,0.48,,0.396649360650354,0.370806723833084,0.48087351373491555,0.0008735137349155653,,-0.08335063934964598,-0.10919327616691599
imb,2014,11,5,7.0,76.5843,-145.2639,0.1,,0.0887606458808276,0.0860978290438652,0.1065220346191395,0.0065220346191394996,,-0.011239354119172401,-0.013902170956134802
imb,2015,11,28,8.0,82.52708,174.61738,0.196370753572227,,0.022100370455146,0.0214373599737883,0.19795711527775703,0.0015863617055300316,,-0.17427038311708098,-0.1749333935984387
imb,2015,6,15,20.0,79.9238,0.4715,0.28,,0.002808667162328,0.0023582829162478,0.2723473318755495,-0.007652668124450535,,-0.277191332837672,-0.27764171708375224
icebridge,2017,4,7,,86.0909881591797,-23.3555641174316,0.222129523809524,,0.491000497729493,0.476270496845245,0.2477917332025699,0.025662209393045893,,0.268870973919969,0.254140973035721
imb,2014,6,26,12.0,83.8668,-33.5024,0.34,,0.510360480371917,0.480231195688248,0.342758582198785,0.002758582198784998,,0.17036048037191692,0.140231195688248
icebridge,2015,3,25,,85.7614212036133,-149.981628417969,0.237851851851852,,0.412884588205654,0.400498062372208,0.22986992693732425,-0.00798192491452776,,0.17503273635380198,0.16264621052035597
imb,2014,8,18,11.0,77.456,-146.5998,0.0199999999999999,,1.08950059534206e-06,9.60687202677946e-07,0.06836966722746392,0.04836966722746402,,-0.019998910499404558,-0.019999039312797222
imb,2014,12,25,11.0,75.9346,-144.9913,0.15,,0.144755685139652,0.140392690896988,0.1502319587238658,0.00023195872386580496,,-0.005244314860347987,-0.009607309103011996
icebridge,2013,3,21,,78.2360229492188,-158.934051513672,0.1095375,,0.284138221323715,0.275614082813263,0.11035435189309097,0.0008168518930909696,,0.174600721323715,0.16607658281326299
icebridge,2015,3,29,,74.329460144043,-161.283737182617,0.0819615384615384,,0.236492620084921,0.229397848248482,0.11360001293140592,0.03163847446986752,,0.15453108162338258,0.1474363097869436
imb,2015,9,17,16.0,85.1614,-8.9514,0.18,,0.0010623645082824,0.0008912665653042,0.1830388144351517,0.0030388144351516932,,-0.1789376354917176,-0.1791087334346958
imb,2015,5,25,8.0,81.7812,9.0634,0.29,,0.345902203332157,0.31804084777832,0.2937914724231724,0.003791472423172404,,0.05590220333215701,0.02804084777832
icebridge,2015,3,25,,88.9268569946289,-8.74616241455078,0.179055710306407,0.22,0.468540638691402,0.454484432935715,0.15563133814990004,-0.023424372156506945,0.04094428969359301,0.289484928384995,0.275428722629308
imb,2015,4,19,8.0,73.7729,-156.2896,0.06,,0.244317279895113,0.23696081340313,0.05782042929998668,-0.002179570700013317,,0.184317279895113,0.17696081340313
icebridge,2017,4,3,,78.8557357788086,6.361109437179021e-15,0.173294078947368,,0.29007031279313,0.245606929063797,0.6328547741288595,0.45956069518149145,,0.116776233845762,0.07231285011642899
icebridge,2015,4,3,,80.7304916381836,-134.644134521484,0.319339563862928,,0.342992214527556,0.332702457904816,0.3103345514731827,-0.009005012389745326,,0.023652650664628017,0.013362894041888007
imb,2015,10,10,16.0,77.581224,-138.579936,0.116,0.18,0.0057061665630755,0.0049697244539856,0.12105637621558044,0.00505637621558043,0.06399999999999999,-0.1102938334369245,-0.11103027554601441
icebridge,2017,4,5,,81.9024505615234,23.7283916473389,0.127445714285714,,0.347006802303074,0.336596608161926,0.18301401194995667,0.05556829766424268,,0.21956108801736002,0.209150893876212
imb,2016,6,2,3.0,77.48528,-171.536768,0.254,,0.0,0.0,0.25209354700807846,-0.0019064529919215478,,-0.254,-0.254
icebridge,2017,3,9,,85.272346496582,-104.995079040527,0.186333823529412,,0.446036321963389,0.432655245065689,0.24707578253962242,0.06074195901021043,,0.25970249843397697,0.24632142153627698
imb,2014,9,25,12.0,83.4459,4.8979,0.15,,0.0752671063681241,0.0672907531261444,0.153108187590188,0.003108187590187994,,-0.0747328936318759,-0.0827092468738556
icebridge,2013,3,23,,73.4371032714844,-135.594741821289,0.144670212765957,,0.145939449056465,0.141561269760132,0.17273869476500572,0.02806848199904871,,0.0012692362905079857,-0.00310894300582501
imb,2014,6,21,4.0,83.8628,-33.3123,0.37,,0.484152940368998,0.453246563673019,0.36529590620490804,-0.004704093795091957,,0.11415294036899798,0.08324656367301903
imb,2014,4,19,0.0,72.5774,-149.6551,0.07,,0.160442546221259,0.155625104904175,0.07643561681305013,0.0064356168130501185,,0.090442546221259,0.08562510490417499
imb,2014,8,27,12.0,83.722,5.2628,0.03,,2.56116362598986e-06,2.13964017348189e-06,0.030481666666666414,0.00048166666666641517,,-0.02999743883637401,-0.029997860359826517
imb,2016,6,15,17.0,77.640968,-170.753472,0.28,,0.0,0.0,0.27441954473733343,-0.005580455262666595,,-0.28,-0.28
icebridge,2013,4,25,,79.2598266601562,-142.696044921875,0.238148351648352,,0.421458383761192,0.398938924074173,0.19873598399239828,-0.03941236765595371,,0.18331003211284,0.16079057242582098
icebridge,2014,3,13,,86.6795806884766,-27.8240966796875,0.242309090909091,,0.256760057515408,0.24905726313591,0.24784471935520472,0.005535628446113716,,0.014450966606316978,0.006748172226819005
imb,2016,6,14,3.0,77.646272,-171.241472,0.287,,0.0,0.0,0.2883424074627807,0.001342407462780748,,-0.287,-0.287
icebridge,2014,3,12,,81.2042999267578,0.530501306056976,0.142443373493976,,0.114201875287385,0.110775679349899,0.18700442969283984,0.04456105619886383,,-0.028241498206591012,-0.03166769414407701
icebridge,2017,4,6,,83.890510559082,121.357086181641,0.176356470588235,0.2,0.15472339144274,0.150081694126129,0.16448195720631262,-0.011874513381922386,0.023643529411765007,-0.021633079145495004,-0.026274776462105992
imb,2015,10,20,4.0,77.329384,-136.992512,0.123,0.23,0.0148900579719805,0.0144343208521605,0.13037892516096827,0.007378925160968275,0.10700000000000001,-0.1081099420280195,-0.1085656791478395
icebridge,2014,3,13,,82.3894271850586,-21.3457870483398,0.231077272727273,,0.483421122164939,0.46891850233078,0.23521756180731856,0.004140289080045573,,0.25234384943766597,0.23784122960350698
imb,2016,2,18,4.0,83.26406,-174.82348,0.173631448336951,,0.223726718856574,0.21701492369175,0.1749734845406952,0.0013420362037442068,,0.05009527051962301,0.043383475354799
imb,2015,9,11,8.0,85.2315,-10.6767,0.19,,0.0079673737294797,0.0061055230908095,0.19185812293642301,0.0018581229364230123,,-0.1820326262705203,-0.1838944769091905
imb,2015,6,23,16.0,79.5514,0.9596,0.11,,0.0,0.0,0.1070848029835589,-0.0029151970164411067,,-0.11,-0.11
icebridge,2015,3,19,,82.5512161254883,19.8224639892578,0.4288125,,0.244338956857299,0.237008795142174,0.2355056611280018,-0.19330683887199818,,-0.18447354314270098,-0.191803704857826
icebridge,2017,3,23,,85.0634155273438,-59.1985549926758,0.369631578947368,,0.368652566379294,0.35759299993515,0.27076330350345734,-0.09886827544391064,,-0.000979012568073978,-0.012038579012217998
imb,2015,3,31,20.0,70.6278,-149.4964,0.12,,0.170216592559625,0.164497137069702,0.12223506545479837,0.002235065454798374,,0.05021659255962502,0.044497137069702014
icebridge,2017,3,14,,71.1805877685547,-134.129302978516,0.237012225705329,,0.241038964231069,0.233807802200317,0.22793189926469973,-0.009080326440629283,,0.004026738525739981,-0.0032044235050120162
icebridge,2014,3,14,,85.6745147705078,-87.8389205932617,0.318868303571429,,0.230416679468351,0.223504185676575,0.3100640546137632,-0.008804248957665795,,-0.08845162410307797,-0.09536411789485397
icebridge,2013,3,24,,74.3610153198242,-151.840118408203,0.126079245283019,0.24,0.268892859117974,0.260826081037521,0.11704767118201667,-0.009031574101002332,0.11392075471698099,0.142813613834955,0.13474683575450197
imb,2014,6,2,12.0,83.9165,-35.4595,0.32,0.24,0.60800031451147,0.561377108097076,0.3216213636363597,0.001621363636359674,-0.08000000000000002,0.28800031451146996,0.24137710809707597
imb,2015,1,13,7.0,75.4872,-142.0947,0.15,,0.171323730021691,0.166184023022652,0.15062827938189077,0.0006282793818907784,,0.021323730021690995,0.01618402302265201
imb,2014,5,13,0.0,88.4275,8.358,0.26,,0.404529553456762,0.392393678426743,0.1996070691675843,-0.0603929308324157,,0.144529553456762,0.132393678426743
imb,2015,5,12,19.0,75.4096,-152.0679,0.21,,0.0709914781297459,0.0688567385077477,0.18729925594212632,-0.022700744057873673,,-0.1390085218702541,-0.1411432614922523
icebridge,2017,4,5,,84.9149780273438,15.8191938400269,0.229779329608939,,0.377575842299633,0.366248577833176,0.20593799001091895,-0.02384133959802004,,0.147796512690694,0.136469248224237
imb,2015,4,5,4.0,70.6278,-149.4964,0.17,,0.152269815471399,0.147701725363731,0.1691934139960925,-0.0008065860039075112,,-0.017730184528601006,-0.022298274636269017
icebridge,2017,4,7,,82.1581344604492,-60.7719497680664,0.124252356020942,0.1,,,0.0901155133342173,-0.034136842686724705,-0.024252356020942,,
imb,2016,1,26,16.0,82.75808,-175.52176,0.181987707707434,,0.158977411683739,0.154208093881607,0.18010027375652893,-0.0018874339509050708,,-0.023010296023695004,-0.027779613825827
icebridge,2015,3,27,,71.9468688964844,-127.897514343262,0.1057875,,0.0997556053915716,0.0909640192985535,0.08909752988726122,-0.01668997011273879,,-0.006031894608428401,-0.014823480701446512
imb,2016,4,27,10.0,76.067176,-168.14392,0.294,0.21,0.195864601776763,0.189988225698471,0.2836488687941782,-0.010351131205821762,-0.08399999999999999,-0.098135398223237,-0.10401177430152897
icebridge,2014,3,19,,69.0233459472656,-164.145446777344,0.058025,0.16,0.116410291615162,0.0728481188416481,0.18932832369310182,0.13130332369310183,0.10197500000000001,0.058385291615162004,0.014823118841648102
imb,2015,11,15,15.0,76.219688,-138.687296,0.117618455993746,,0.0313534723311456,0.0304062385112047,0.11858770431584019,0.0009692483220941905,,-0.08626498366260041,-0.0872122174825413
imb,2014,5,5,12.0,83.955,-34.6051,0.33,,0.450021623098161,0.434421896934509,0.3357369700854709,0.0057369700854708605,,0.120021623098161,0.10442189693450898
icebridge,2013,3,24,,74.4820327758789,-141.153106689453,0.158381818181818,,0.288437963576759,0.279292911291122,0.12562049012912724,-0.032761328052690775,,0.13005614539494098,0.12091109310930398
icebridge,2017,3,14,,71.6986618041992,-130.876098632812,0.178351840490798,,0.178338843178341,0.172988682985306,0.20084029050949548,0.02248845001869748,,-1.2997312456991539e-05,-0.005363157505491989
imb,2015,3,6,15.0,74.7434,-141.9834,0.17,,0.252220457296653,0.244653850793839,0.17587402380956432,0.0058740238095643105,,0.08222045729665298,0.07465385079383899
imb,2014,4,28,8.0,72.904,-152.3764,0.11,,0.115088218961462,0.111486546695232,0.11325615695760081,0.0032561569576008143,,0.005088218961461999,0.0014865466952320022
imb,2014,7,16,4.0,83.9286,-34.1597,0.19,,0.0,0.0,0.18819556248036845,-0.001804437519631552,,-0.19,-0.19
imb,2016,1,22,4.0,82.57417,-177.0659,0.182771539298887,,0.153424501809646,0.148821771144867,0.17799683626916,-0.004774703029727018,,-0.029347037489241,-0.03394976815402001
icebridge,2013,3,27,,85.0768814086914,-26.5650520324707,0.295537234042553,,0.29953591333362,0.290549844503403,0.2645383071184951,-0.030998926924057923,,0.003998679291067009,-0.004987389539150011
icebridge,2014,3,25,,81.4403762817383,-63.4349479675293,0.0524277777777778,0.2,0.12079944727447,0.117175467312336,0.07263147940785666,0.02020370163007886,0.14757222222222222,0.06837166949669221,0.0647476895345582
icebridge,2014,3,31,,85.1148071289062,-33.4248123168945,0.294615714285714,,0.300937697786025,0.291909575462341,0.33211177484138577,0.037496060555671784,,0.006321983500311046,-0.0027061388233730055
imb,2014,4,17,12.0,83.9624,-35.4133,0.33,,0.407564044267201,0.395337134599686,0.332006601705656,0.002006601705655975,,0.07756404426720098,0.06533713459968599
icebridge,2014,3,24,,77.7077789306641,-11.8301134109497,0.201067094017094,,0.194113229527574,0.188245490193367,0.1965335210536399,-0.004533572963454108,,-0.006953864489519984,-0.01282160382372699
icebridge,2017,3,12,,77.7056503295898,-151.570953369141,0.143845505617978,0.21,0.26126452431625,0.253280758857727,0.14793819798243038,0.004092692364452394,0.066154494382022,0.11741901869827204,0.10943525323974901
imb,2015,10,21,22.0,77.115336,-135.90192,0.125,0.22,0.0155327239373888,0.0150282951071858,0.12509635281527032,9.635281527031747e-05,0.095,-0.1094672760626112,-0.1099717048928142
imb,2014,9,6,11.0,77.8292,-142.7815,0.01,,3.41201465746211e-05,1.12597108454793e-05,0.023764577673736624,0.013764577673736624,,-0.00996587985342538,-0.009988740289154521
imb,2016,5,19,7.0,76.773792,-169.432352,0.268,0.51,0.0886817932272918,0.0859696939587593,0.26660290877923287,-0.0013970912207671438,0.242,-0.1793182067727082,-0.1820303060412407
imb,2014,12,31,23.0,75.7853,-144.5006,0.15,,0.15563319179791,0.150964200496674,0.14500540469450868,-0.004994595305491317,,0.005633191797909998,0.0009642004966740059
icebridge,2016,5,3,,85.8726425170898,-142.224319458008,0.351534090909091,,0.362999899224397,0.352107316255569,0.24790979645301925,-0.10362429445607174,,0.011465808315306025,0.0005732253464780235
imb,2014,12,4,19.0,76.1573,-143.294,0.15,,0.123882243961189,0.120165780186653,0.1460482832487436,-0.0039517167512563844,,-0.026117756038810988,-0.029834219813346996
icebridge,2017,3,12,,74.3435668945312,-141.942794799805,0.130031004366812,0.19,0.294841218146849,0.285995990037918,0.16385738828768437,0.033826383920872366,0.059968995633188,0.164810213780037,0.15596498567110598
icebridge,2014,3,26,,82.0959396362305,-91.1811904907227,0.286584049079755,,0.435466544589803,0.422402560710907,0.45722647873873773,0.17064242965898274,,0.148882495510048,0.135818511631152
imb,2016,6,25,9.0,78.028432,-166.680848,0.1755,0.17,0.0,0.0,0.167288604213628,-0.008211395786371978,-0.005499999999999977,-0.1755,-0.1755
icebridge,2015,3,27,,71.8734512329102,-129.019393920898,0.160952029520295,,0.105402348507154,0.0967211127281189,0.2998816801955928,0.1389296506752978,,-0.05554968101314099,-0.0642309167921761
icebridge,2014,3,14,,74.4184799194336,-156.370620727539,0.13001327014218,,0.204175233003228,0.198044955730438,0.19604502741054305,0.06603175726836305,,0.07416196286104801,0.068031685588258
imb,2014,4,19,0.0,83.956,-34.6962,0.33,,0.432066345498006,0.419104367494583,0.3299072674005722,-9.273259942782497e-05,,0.10206634549800597,0.089104367494583
icebridge,2014,3,25,,80.4306106567383,-68.0175628662109,0.0730483870967742,0.23,0.0657859747817057,0.0638123974204063,0.07699179412798483,0.003943407031210627,0.1569516129032258,-0.007262412315068509,-0.009235989676367906
